,customerID,prediction
0,4226-KKDON,No
1,8838-GPHZP,No
2,0320-JDNQG,Yes
3,4837-PZTIC,No
4,7748-UMTRK,Yes
5,0823-HSCDJ,No
6,1085-LDWAM,Yes
7,2786-GCDPI,Yes
8,4001-TSBTV,No
9,5196-WPYOW,Yes
10,3508-CFVZL,Yes
11,2796-NNUFI,Yes
12,6925-BAYGL,Yes
13,8263-QMNTJ,No
14,9945-PSVIP,Yes
15,5666-CYCYZ,Yes
16,1820-TQVEV,No
17,9979-RGMZT,Yes
18,2800-QQUSO,Yes
19,2167-FQSTQ,No
20,9786-YWNHU,Yes
21,7255-SSFBC,Yes
22,7395-XWZOY,Yes
23,6786-OBWQR,Yes
24,4636-OLWOE,No
25,8028-PNXHQ,No
26,3662-FXJFO,Yes
27,2874-YXVVA,Yes
28,0048-LUMLS,No
29,0396-HUJBP,No
30,7359-WWYJV,No
31,7908-QCBCA,Yes
32,8792-AOROI,Yes
33,8740-XLHDR,No
34,6873-UDNLD,No
35,6645-MXQJT,Yes
36,7799-DSEWS,Yes
37,5568-DMXZS,No
38,7813-TKCVO,No
39,9067-SQTNS,Yes
40,9730-DRTMJ,Yes
41,8625-AZYZY,No
42,5976-JCJRH,No
43,7359-PTSXY,No
44,5214-NLTIT,No
45,5220-AGAAX,No
46,7508-SMHXL,Yes
47,8982-NHAVY,Yes
48,1468-DEFNC,No
49,1428-IEDPR,Yes
50,6429-SHBCB,No
51,3946-MHCZW,Yes
52,3813-DHBBB,Yes
53,7234-KMNRQ,Yes
54,3635-QQRQD,No
55,9626-WEQRM,Yes
56,5835-BEQEU,Yes
57,1374-DMZUI,Yes
58,7663-RGWBC,No
59,7825-ECJRF,No
60,7879-CGSFV,No
61,8626-XHBIE,Yes
62,7010-BRBUU,No
63,8513-OLYGY,No
64,6360-SVNWV,Yes
65,6586-MYGKD,Yes
66,7665-TOALD,Yes
67,4913-EHYUI,Yes
68,2408-WITXK,Yes
69,0306-JAELE,No
70,3966-HRMZA,Yes
71,2675-IJRGJ,Yes
72,0867-LDTTC,Yes
73,5651-WYIPH,Yes
74,0570-BFQHT,Yes
75,7861-UVUFT,Yes
76,7811-JIVPF,Yes
77,3810-DVDQQ,Yes
78,3808-HFKDE,Yes
79,4625-XMOYM,No
80,7854-FOKSF,No
81,4255-DDUOU,No
82,2085-BOJKI,No
83,6402-SSEJG,Yes
84,6849-OYAMU,No
85,9912-GVSEQ,No
86,5440-VHLUL,Yes
87,4644-PIZRT,Yes
88,0181-RITDD,No
89,9442-JTWDL,Yes
